Number,Color,Hour,Minute,Day,Red bet,White bet,Black bet
10,Black,8,28,3,2102.1566666666668,2255.9333333333334,2066.4666666666667
12,Black,8,29,3,2327.48,2603.26,2288.51
1,Red,8,29,3,4638.473333333333,2303.11,1631.0366666666666
9,Black,8,30,3,1117.3433333333337,2637.616666666667,3060.023333333333
5,Red,8,30,3,3006.3700000000003,2737.9533333333334,2178.19
13,Black,8,31,3,3938.0,2779.893333333333,2504.9933333333333
13,Black,8,31,3,4092.16,2538.37,1456.39
11,Black,8,32,3,1974.78,2752.75,2599.64
2,Red,8,32,3,5385.586666666667,2934.69,1981.84
10,Black,8,33,3,2674.616666666667,2844.53,2161.833333333333
13,Black,8,33,3,1940.3133333333333,2693.5133333333333,2587.806666666667
14,Black,8,34,3,1796.8266666666666,2916.0400000000004,2394.063333333333
4,Red,8,34,3,4908.7,2731.0,1001.1666666666666
1,Red,8,35,3,1762.89,3068.813333333333,3162.363333333333
4,Red,8,35,3,2256.726666666667,2782.2433333333333,2483.9733333333334
10,Black,8,36,3,2683.613333333333,2601.3166666666666,1460.5333333333335
8,Black,8,36,3,1601.1566666666668,3052.023333333333,4795.1033333333335
11,Black,8,37,3,2840.116666666667,2901.0400000000004,1399.2
5,Red,8,37,3,3967.76,2736.8866666666668,1362.3233333333333
2,Red,8,38,3,1460.4633333333334,2860.986666666666,3615.75
1,Red,8,38,3,1849.6033333333332,3119.653333333333,2325.483333333333
8,Black,8,39,3,1407.6266666666668,3310.123333333333,7439.91
1,Red,8,39,3,1608.8100000000002,3017.556666666667,5712.676666666666
7,Red,8,40,3,1509.39,2825.35,2426.9666666666667
2,Red,8,40,3,1759.8766666666668,2834.103333333333,1576.4799999999998
4,Red,8,41,3,1995.1833333333332,2451.82,1258.8933333333332
8,Black,8,41,3,1863.48,2738.1566666666663,4036.5833333333335
12,Black,8,42,3,806.0266666666666,2848.706666666667,6697.98
1,Red,8,42,3,2658.06,2937.1,1858.32
3,Red,8,43,3,4210.316666666667,2794.06,1121.8333333333333
8,Black,8,43,3,2477.226666666667,2857.8033333333333,1404.8533333333337
0,White,8,44,3,2175.02,2826.2900000000004,2119.41
11,Black,8,44,3,1718.506666666667,2537.016666666667,2138.4
10,Black,8,45,3,3414.15,2305.3966666666665,1264.2
13,Black,8,45,3,1986.9666666666665,3056.393333333333,2401.5366666666664
2,Red,8,46,3,6126.793333333334,2779.513333333334,1459.8033333333333
11,Black,8,46,3,6515.553333333333,2463.9733333333334,1274.17
7,Red,8,47,3,1635.2666666666669,2439.64,4036.523333333333
6,Red,8,47,3,1732.1333333333332,2446.4,1909.236666666667
8,Black,8,48,3,0.0,0.0,0.0
10,Black,8,48,3,1650.8766666666668,2350.556666666667,4279.933333333333
10,Black,8,49,3,2527.4666666666667,2394.883333333333,1471.0233333333333
7,Red,8,49,3,0.0,0.0,0.0
8,Black,8,50,3,1631.2966666666669,2819.8866666666668,4113.25
6,Red,8,50,3,2828.206666666667,2373.4066666666668,1503.86
2,Red,8,51,3,3334.206666666667,2106.7133333333336,1214.98
14,Black,8,51,3,4238.466666666666,2470.063333333333,1042.3666666666666
7,Red,8,52,3,1149.736666666667,2442.53,4943.156666666667
3,Red,8,52,3,1343.6,2140.623333333333,1595.9766666666667
10,Black,8,53,3,1968.8,2964.0,7537.826666666667
5,Red,8,53,3,2365.34,2517.56,5915.7266666666665
8,Black,8,54,3,896.8166666666666,2147.2533333333336,1281.236666666667
1,Red,8,54,3,2790.9166666666665,2674.17,1584.03
3,Red,8,55,3,0.0,0.0,0.0
12,Black,8,55,3,0.0,0.0,0.0
6,Red,8,56,3,3149.4166666666665,4203.903333333333,10036.793333333331
10,Black,8,56,3,5400.316666666667,3575.113333333333,2558.75
10,Black,8,57,3,1086.736666666667,3497.833333333333,6758.91
1,Red,8,57,3,1995.4266666666665,3658.603333333333,3625.8
6,Red,8,58,3,4491.716666666666,3534.9833333333336,1081.21
14,Black,8,58,3,1809.1933333333332,3039.366666666667,1432.5366666666666
0,White,8,59,3,1094.3566666666668,3092.563333333333,5309.233333333334
7,Red,8,59,3,2638.976666666667,3335.0400000000004,2280.1666666666665
0,White,9,0,3,2955.976666666667,2822.6566666666663,1624.6899999999998
11,Black,9,0,3,1470.58,3692.97,2248.593333333333
0,White,9,1,3,4044.28,2719.02,1155.7866666666666
13,Black,9,1,3,2202.8166666666666,3433.35,2738.786666666667
9,Black,9,2,3,2145.44,2563.86,2769.263333333334
1,Red,9,2,3,4309.213333333333,3429.4300000000003,1918.9466666666667
8,Black,9,3,3,4013.476666666667,2600.186666666667,1050.6133333333337
12,Black,9,3,3,2805.986666666666,2285.4133333333334,1461.16
1,Red,9,4,3,10039.68,2640.7866666666664,2048.85
14,Black,9,4,3,6900.676666666666,2526.72,1697.6166666666668
9,Black,9,5,3,1569.33,2547.056666666667,5279.38
3,Red,9,5,3,1907.1733333333332,3379.456666666667,2926.0733333333333
8,Black,9,6,3,1563.4333333333334,3531.263333333334,1889.32
0,White,9,6,3,882.8133333333334,1739.4399999999998,1589.2833333333335
11,Black,9,7,3,122.12333333333332,480.7266666666667,292.0833333333333
3,Red,9,7,3,3306.0,3014.65,1248.5366666666666
10,Black,9,8,3,2342.983333333333,3154.776666666666,3384.2666666666664
4,Red,9,8,3,3211.1,2922.7233333333334,1987.12
5,Red,9,9,3,0.0,0.0,0.0
7,Red,9,9,3,2301.0766666666664,1323.53,489.23
3,Red,9,10,3,0.0,0.0,0.0
1,Red,9,10,3,1649.4666666666665,3349.4966666666664,4289.77
5,Red,9,11,3,3539.0166666666664,4212.843333333333,4382.693333333334
0,White,9,11,3,1539.6666666666667,3020.15,8545.326666666666
3,Red,9,12,3,1363.24,3380.193333333333,9302.356666666668
3,Red,9,12,3,2430.3266666666664,3180.6366666666668,6338.5
8,Black,9,13,3,1877.8466666666664,4774.653333333333,19186.90333333333
2,Red,9,13,3,1667.0466666666669,4242.36,13729.32
7,Red,9,14,3,2264.9666666666667,3968.4666666666662,3856.413333333333
3,Red,9,14,3,3027.73,3740.523333333333,2781.9133333333334
10,Black,9,15,3,2415.6833333333334,2429.6633333333334,1389.0466666666669
13,Black,9,15,3,3356.5466666666666,3345.8,5593.126666666667
0,White,9,16,3,3469.76,3145.82,1575.51
2,Red,9,16,3,5732.66,3295.94,1179.09
14,Black,9,17,3,3087.78,3603.293333333333,1669.1033333333337
11,Black,9,17,3,2134.3366666666666,4869.193333333334,2784.4166666666665
12,Black,9,18,3,1767.9566666666667,2928.2833333333333,1804.1533333333332
6,Red,9,18,3,5323.166666666667,2745.8366666666666,1313.0433333333333
10,Black,9,19,3,1566.3566666666666,2916.2833333333333,4492.026666666667
7,Red,9,19,3,2596.373333333333,2747.13,1786.3166666666666
0,White,9,20,3,7171.883333333334,4142.943333333334,1819.7866666666664
8,Black,9,20,3,5494.2266666666665,3672.526666666666,1911.996666666667
6,Red,9,21,3,0.0,0.0,0.0
9,Black,9,21,3,4620.906666666667,4309.05,2021.5733333333333
3,Red,9,22,3,0.0,0.0,0.0
6,Red,9,22,3,0.0,0.0,0.0
13,Black,9,23,3,0.0,0.0,0.0
7,Red,9,23,3,0.0,0.0,0.0
13,Black,9,24,3,0.0,0.0,0.0
7,Red,9,24,3,0.0,0.0,0.0
2,Red,9,25,3,0.0,0.0,0.0
2,Red,9,25,3,0.0,0.0,0.0
2,Red,9,26,3,3340.653333333333,4618.39,7927.413333333334
6,Red,9,26,3,0.0,0.0,0.0
5,Red,9,27,3,3894.0166666666655,4603.49,1755.7033333333331
13,Black,9,27,3,2552.9566666666665,4994.28,12300.023333333333
10,Black,9,28,3,2515.1733333333336,4016.763333333334,6175.419999999999
2,Red,9,28,3,2179.2166666666667,3887.566666666667,3047.8366666666666
2,Red,9,29,3,4444.783333333334,4105.873333333334,1324.04
13,Black,9,29,3,2226.47,3878.7466666666655,2883.38
2,Red,9,30,3,1463.6133333333337,4484.873333333334,5077.223333333333
7,Red,9,30,3,3547.683333333333,4336.743333333333,1675.1066666666666
11,Black,9,31,3,2167.7566666666667,5031.16,9738.213333333331
5,Red,9,31,3,2080.88,4480.2,7431.306666666666
10,Black,9,32,3,4511.76,4750.433333333333,1311.4166666666667
12,Black,9,32,3,2955.9266666666667,4814.7733333333335,2027.8066666666664
5,Red,9,33,3,3701.603333333333,4927.26,1571.5600000000002
0,White,9,33,3,5420.383333333333,4565.88,2648.81
13,Black,9,34,3,3017.47,3107.123333333333,1883.9166666666667
9,Black,9,34,3,2772.39,3886.806666666667,2123.4166666666665
11,Black,9,35,3,2475.0366666666664,3436.4733333333334,2021.6166666666668
1,Red,9,35,3,4214.1866666666665,3021.4066666666663,2228.9733333333334
13,Black,9,36,3,7730.656666666667,3910.786666666667,1528.08
9,Black,9,36,3,2816.9266666666667,3748.526666666666,4364.733333333334
4,Red,9,37,3,2644.4866666666667,3912.793333333333,2801.0333333333333
5,Red,9,37,3,6067.173333333333,3893.663333333333,3010.5866666666666
1,Red,9,38,3,0.0,0.0,0.0
4,Red,9,38,3,2563.0033333333336,4715.81,3854.1066666666666
6,Red,9,39,3,0.0,0.0,0.0
1,Red,9,39,3,0.0,0.0,0.0
12,Black,9,40,3,1717.6,5643.246666666667,12429.783333333333
4,Red,9,40,3,0.0,0.0,0.0
14,Black,9,41,3,1969.3466666666664,4913.386666666666,2880.11
3,Red,9,41,3,4983.413333333333,5340.516666666666,7734.150000000001
6,Red,9,42,3,1606.3166666666666,4652.86,6267.669999999999
1,Red,9,42,3,5399.003333333333,4296.46,2283.0733333333333
8,Black,9,43,3,2200.61,3834.0466666666666,3628.393333333333
14,Black,9,43,3,2143.5366666666664,5102.513333333333,8298.486666666666
10,Black,9,44,3,5059.473333333333,5127.2,5737.09
11,Black,9,44,3,5293.05,4218.173333333333,2195.79
12,Black,9,45,3,12060.133333333331,4858.493333333333,3114.3366666666666
10,Black,9,45,3,10653.956666666669,4211.716666666666,2639.8166666666666
3,Red,9,46,3,2515.88,4968.07,3039.7333333333336
2,Red,9,46,3,16040.323333333334,5322.403333333333,2396.3166666666666
14,Black,9,47,3,1873.6366666666663,4556.38,3023.2433333333333
10,Black,9,47,3,2203.48,4914.546666666666,6652.206666666666
11,Black,9,48,3,3822.943333333333,4338.973333333333,2329.7033333333334
2,Red,9,48,3,5796.433333333333,4385.656666666667,1901.92
10,Black,9,49,3,2038.64,4761.963333333333,6246.81
7,Red,9,49,3,3259.51,4871.6033333333335,2796.2566666666667
7,Red,9,50,3,2024.0166666666669,4787.933333333333,4111.25
6,Red,9,50,3,4982.243333333333,4490.553333333333,1464.6833333333334
4,Red,9,51,3,4168.013333333333,5194.91,5550.916666666667
2,Red,9,51,3,3157.013333333334,5487.509999999999,4623.116666666667
6,Red,9,52,3,3211.893333333333,5834.493333333333,1821.47
10,Black,9,52,3,2854.526666666666,5855.21,18048.36333333333
13,Black,9,53,3,3625.87,4845.02,2231.14
0,White,9,53,3,3633.203333333333,5419.0633333333335,2500.87
10,Black,9,54,3,2611.613333333333,3441.92,4728.106666666667
7,Red,9,54,3,4105.966666666666,3678.57,3366.736666666666
2,Red,9,55,3,1579.33,4016.846666666667,3562.55
4,Red,9,55,3,4029.34,3459.96,2268.7233333333334
10,Black,9,56,3,2825.6966666666667,4414.6033333333335,2781.42
0,White,9,56,3,2339.17,3651.5866666666666,4617.943333333334
4,Red,9,57,3,7190.753333333333,4096.28,1513.21
10,Black,9,57,3,4427.57,3319.96,3614.3866666666663
12,Black,9,58,3,7165.036666666667,3490.06,3834.073333333333
8,Black,9,58,3,2968.26,4104.86,2958.513333333334
10,Black,9,59,3,2037.98,3954.963333333333,3489.02
7,Red,9,59,3,8313.593333333332,4178.2,1221.1433333333332
13,Black,10,0,3,2796.7666666666664,4369.74,4819.836666666667
4,Red,10,0,3,6170.639999999999,4026.16,2913.0333333333333
4,Red,10,1,3,753.04,705.4433333333333,27.263333333333332
10,Black,10,1,3,7373.673333333333,4178.236666666667,2623.37
1,Red,10,2,3,0.0,0.0,0.0
5,Red,10,2,3,0.0,0.0,0.0
10,Black,10,3,3,0.0,0.0,0.0
2,Red,10,3,3,0.0,0.0,0.0
9,Black,10,4,3,0.0,0.0,0.0
9,Black,10,4,3,0.0,0.0,0.0
0,White,10,5,3,0.0,0.0,0.0
14,Black,10,5,3,0.0,0.0,0.0
0,White,10,6,3,0.0,0.0,0.0
12,Black,10,6,3,0.0,0.0,0.0
13,Black,10,7,3,0.0,0.0,0.0
11,Black,10,7,3,0.0,0.0,0.0
7,Red,10,8,3,0.0,0.0,0.0
11,Black,10,8,3,0.0,0.0,0.0
2,Red,10,9,3,0.0,0.0,0.0
9,Black,10,9,3,0.0,0.0,0.0
7,Red,10,10,3,7567.463333333333,3855.65,1732.76
10,Black,10,10,3,2717.1666666666665,3362.75,5720.663333333334
3,Red,10,11,3,3462.0733333333333,5561.139999999999,2657.09
0,White,10,11,3,3155.273333333333,3184.1766666666667,3601.89
12,Black,10,12,3,2558.97,3991.143333333333,5522.0
6,Red,10,12,3,2744.646666666667,4259.6033333333335,3592.73
6,Red,10,13,3,4131.95,4571.113333333334,3049.526666666666
7,Red,10,13,3,2244.24,3427.9833333333336,3234.7533333333336
10,Black,10,14,3,3150.69,3413.1066666666666,3594.353333333333
13,Black,10,14,3,1637.2166666666665,3772.286666666667,8022.003333333333
0,White,10,15,3,3559.726666666667,3761.863333333333,1655.8166666666666
6,Red,10,15,3,6367.643333333333,3566.16,1710.8966666666663
3,Red,10,16,3,3514.7666666666664,4168.346666666667,2492.983333333333
14,Black,10,16,3,2424.863333333333,5166.106666666667,1504.3833333333332
7,Red,10,17,3,5683.483333333334,3678.7166666666662,1966.13
10,Black,10,17,3,4476.696666666667,3552.1633333333334,2826.82
6,Red,10,18,3,2269.056666666667,1414.32,1011.4333333333334
9,Black,10,18,3,4288.3966666666665,4468.9766666666665,4643.2733333333335
14,Black,10,19,3,0.0,0.0,0.0
0,White,10,19,3,0.0,0.0,0.0
9,Black,10,20,3,0.0,0.0,0.0
3,Red,10,20,3,0.0,0.0,0.0
4,Red,10,21,3,3291.286666666667,4651.513333333333,5358.32
4,Red,10,21,3,0.0,0.0,0.0
3,Red,10,22,3,0.0,0.0,0.0
14,Black,10,22,3,242.77666666666667,728.4566666666666,520.4
3,Red,10,23,3,0.0,0.0,0.0
8,Black,10,23,3,0.0,0.0,0.0
11,Black,10,24,3,0.0,0.0,0.0
11,Black,10,24,3,0.0,0.0,0.0
8,Black,10,25,3,0.0,0.0,0.0
3,Red,10,25,3,0.0,0.0,0.0
8,Black,10,26,3,0.0,0.0,0.0
0,White,10,26,3,0.0,0.0,0.0
11,Black,10,27,3,0.0,0.0,0.0
1,Red,10,27,3,0.0,0.0,0.0
7,Red,10,28,3,0.0,0.0,0.0
0,White,10,28,3,0.0,0.0,0.0
13,Black,10,29,3,0.0,0.0,0.0
2,Red,10,29,3,0.0,0.0,0.0
1,Red,10,30,3,5917.639999999999,4552.643333333333,3415.73
6,Red,10,30,3,0.0,0.0,0.0
9,Black,10,31,3,4250.95,4231.263333333333,1406.0766666666666
9,Black,10,31,3,1818.0266666666664,4642.793333333333,7507.536666666667
3,Red,10,32,3,9926.34,5158.39,3431.4500000000003
12,Black,10,32,3,7426.043333333334,4752.466666666666,1945.4733333333331
10,Black,10,33,3,3559.89,5394.72,3079.9366666666665
8,Black,10,33,3,2932.31,4895.400000000001,3900.24
5,Red,10,34,3,10643.62,5319.14,2279.1266666666666
14,Black,10,34,3,0.0,0.0,0.0
4,Red,10,35,3,2838.236666666666,5661.003333333333,7337.446666666667
5,Red,10,35,3,4116.933333333333,5235.08,4226.806666666666
10,Black,10,36,3,2628.943333333333,5617.206666666666,10887.293333333331
1,Red,10,36,3,3392.146666666667,6157.506666666667,6756.433333333333
0,White,10,37,3,7160.580000000001,5810.113333333334,2749.763333333334
10,Black,10,37,3,4478.16,5579.81,2530.863333333333
3,Red,10,38,3,6591.656666666667,4294.28,2472.866666666667
14,Black,10,38,3,3048.7966666666666,6420.003333333333,3172.7966666666666
11,Black,10,39,3,2090.84,4738.706666666667,6084.343333333333
3,Red,10,39,3,3817.2333333333336,3954.4366666666665,2943.346666666667
0,White,10,40,3,0.0,0.0,0.0
3,Red,10,40,3,0.0,0.0,0.0
3,Red,10,41,3,0.0,0.0,0.0
1,Red,10,41,3,0.0,0.0,0.0
0,White,10,42,3,0.0,0.0,0.0
3,Red,10,42,3,0.0,0.0,0.0
13,Black,10,43,3,0.0,0.0,0.0
10,Black,10,43,3,0.0,0.0,0.0
5,Red,10,44,3,0.0,0.0,0.0
6,Red,10,44,3,0.0,0.0,0.0
0,White,10,45,3,0.0,0.0,0.0
8,Black,10,45,3,0.0,0.0,0.0
1,Red,10,46,3,0.0,0.0,0.0
0,White,10,46,3,0.0,0.0,0.0
4,Red,10,47,3,0.0,0.0,0.0
10,Black,10,47,3,0.0,0.0,0.0
14,Black,10,48,3,0.0,0.0,0.0
11,Black,10,48,3,0.0,0.0,0.0
7,Red,10,49,3,0.0,0.0,0.0
11,Black,10,49,3,0.0,0.0,0.0
8,Black,10,50,3,0.0,0.0,0.0
4,Red,10,50,3,0.0,0.0,0.0
0,White,10,51,3,4201.086666666667,4997.803333333333,3337.7233333333334
2,Red,10,51,3,5090.526666666667,6054.87,3305.41
3,Red,10,52,3,5837.606666666667,4759.41,3647.65
14,Black,10,52,3,2763.21,6125.94,2553.89
9,Black,10,53,3,2090.2166666666667,6180.996666666667,11318.373333333337
3,Red,10,53,3,2423.436666666667,5349.706666666667,7262.116666666666
9,Black,10,54,3,7770.606666666667,6169.763333333333,1639.2066666666667
12,Black,10,54,3,3227.6633333333334,5705.223333333332,2430.026666666666
13,Black,10,55,3,6676.47,7081.493333333333,2539.563333333333
0,White,10,55,3,9062.28,6411.533333333333,4673.36
3,Red,10,56,3,13848.83,5548.063333333333,2859.1066666666666
8,Black,10,56,3,9503.09,5805.086666666666,3425.0333333333333
7,Red,10,57,3,3969.653333333333,6174.656666666667,3313.1800000000003
12,Black,10,57,3,3290.3033333333333,5925.096666666667,4489.526666666667
5,Red,10,58,3,0.0,0.0,0.0
0,White,10,58,3,0.0,0.0,0.0
14,Black,10,59,3,0.0,0.0,0.0
10,Black,10,59,3,0.0,0.0,0.0
11,Black,11,0,3,0.0,0.0,0.0
7,Red,11,0,3,0.0,0.0,0.0
10,Black,11,1,3,0.0,0.0,0.0
13,Black,11,1,3,0.0,0.0,0.0
1,Red,11,2,3,0.0,0.0,0.0
12,Black,11,2,3,0.0,0.0,0.0
9,Black,11,3,3,0.0,0.0,0.0
14,Black,11,3,3,0.0,0.0,0.0
8,Black,11,4,3,0.0,0.0,0.0
6,Red,11,4,3,0.0,0.0,0.0
8,Black,11,5,3,0.0,0.0,0.0
4,Red,11,5,3,0.0,0.0,0.0
5,Red,11,6,3,0.0,0.0,0.0
13,Black,11,6,3,0.0,0.0,0.0
4,Red,11,7,3,0.0,0.0,0.0
7,Red,11,7,3,0.0,0.0,0.0
10,Black,11,8,3,3343.64,7680.28,2832.7466666666664
12,Black,11,8,3,4959.573333333333,7669.389999999999,6516.156666666667
9,Black,11,9,3,14429.2,7915.033333333333,2482.7533333333336
11,Black,11,9,3,6651.043333333334,6607.54,2097.563333333333
8,Black,11,10,3,2548.476666666667,6301.456666666666,3165.713333333333
1,Red,11,10,3,18903.52666666667,7077.389999999999,3022.05
5,Red,11,11,3,7236.463333333333,6830.27,3334.91
8,Black,11,11,3,3415.69,6361.830000000001,3044.4833333333336
5,Red,11,12,3,2486.56,5224.816666666667,3936.51
3,Red,11,12,3,3477.03,6336.816666666667,2446.9066666666668
9,Black,11,13,3,2846.5400000000004,6035.4766666666665,4299.776666666667
14,Black,11,13,3,2250.983333333333,6143.099999999999,7050.723333333332
5,Red,11,14,3,8399.713333333333,6989.5,3299.2900000000004
8,Black,11,14,3,5356.376666666666,6044.5233333333335,2581.766666666667
7,Red,11,15,3,3542.363333333333,7518.143333333333,3164.39
14,Black,11,15,3,3672.8866666666663,6659.696666666667,4868.94
1,Red,11,16,3,0.0,0.0,0.0
6,Red,11,16,3,1880.736666666667,6477.276666666668,7958.793333333334
5,Red,11,17,3,0.0,0.0,0.0
8,Black,11,17,3,0.0,0.0,0.0
9,Black,11,18,3,5295.883333333333,5360.446666666667,1425.4
9,Black,11,18,3,0.0,0.0,0.0
12,Black,11,19,3,9694.576666666666,6124.52,4429.253333333333
10,Black,11,19,3,6332.363333333334,5751.38,2598.583333333333
10,Black,11,20,3,16911.77666666667,7352.626666666667,5109.3
8,Black,11,20,3,12919.24,6164.256666666667,4037.883333333333
3,Red,11,21,3,23275.316666666666,7470.056666666666,3619.2333333333336
13,Black,11,22,3,4627.45,6995.766666666666,3565.13
12,Black,11,22,3,3898.62,7223.803333333333,3951.4666666666662
1,Red,11,23,3,10763.886666666667,6171.533333333333,3680.94
14,Black,11,23,3,7667.596666666667,6521.88,2847.813333333333
6,Red,11,24,3,1512.58,3400.096666666667,2147.273333333333
9,Black,11,24,3,3400.526666666666,6081.166666666667,2952.596666666667
8,Black,11,25,3,0.0,0.0,0.0
8,Black,11,25,3,0.0,0.0,0.0
4,Red,11,26,3,0.0,0.0,0.0
11,Black,11,26,3,0.0,0.0,0.0
2,Red,11,27,3,2751.9733333333334,6779.203333333334,3718.9066666666654
7,Red,11,27,3,0.0,0.0,0.0
2,Red,11,28,3,3117.5866666666666,6198.276666666668,10088.443333333336
6,Red,11,28,3,4110.796666666666,6703.356666666667,5121.5233333333335
9,Black,11,29,3,4721.343333333333,6622.766666666666,4941.486666666667
10,Black,11,29,3,3228.9933333333333,7963.046666666666,13139.696666666665
14,Black,11,30,3,2449.833333333333,6588.389999999999,3675.203333333333
3,Red,11,30,3,6627.913333333334,6246.706666666666,2836.7966666666666
6,Red,11,31,3,0.0,0.0,0.0
8,Black,11,31,3,3591.463333333333,6154.53,4414.013333333333
8,Black,11,32,3,0.0,0.0,0.0
3,Red,11,32,3,0.0,0.0,0.0
11,Black,11,33,3,0.0,0.0,0.0
10,Black,11,33,3,0.0,0.0,0.0
2,Red,11,34,3,3271.1633333333334,6460.513333333333,4291.7266666666665
6,Red,11,34,3,10332.893333333332,7612.196666666667,2887.773333333333
12,Black,11,35,3,2400.623333333333,6731.09,3862.6366666666663
11,Black,11,35,3,2444.8566666666666,6523.599999999999,6427.626666666667
8,Black,11,36,3,3251.2566666666667,6804.830000000001,2683.4633333333336
7,Red,11,36,3,5361.356666666667,7243.099999999999,1969.4166666666667
3,Red,11,37,3,1947.4166666666667,6933.153333333333,8696.616666666667
7,Red,11,37,3,2757.7966666666666,6419.293333333334,3394.2566666666667
8,Black,11,38,3,2447.56,7052.326666666667,2668.593333333333
12,Black,11,38,3,1823.3333333333333,6765.596666666667,12290.546666666669
2,Red,11,39,3,0.0,0.0,0.0
0,White,11,39,3,0.0,0.0,0.0
1,Red,11,40,3,0.0,0.0,0.0
9,Black,11,40,3,0.0,0.0,0.0
1,Red,11,41,3,7727.740000000001,5585.806666666666,1672.996666666667
8,Black,11,41,3,2159.67,4487.18,5616.7
10,Black,11,42,3,0.0,0.0,0.0
3,Red,11,42,3,795.18,2706.6833333333334,2834.523333333333
12,Black,11,43,3,0.0,0.0,0.0
4,Red,11,43,3,0.0,0.0,0.0
4,Red,11,44,3,0.0,0.0,0.0
7,Red,11,44,3,0.0,0.0,0.0
14,Black,11,45,3,0.0,0.0,0.0
7,Red,11,45,3,0.0,0.0,0.0
3,Red,11,46,3,0.0,0.0,0.0
7,Red,11,46,3,0.0,0.0,0.0
6,Red,11,47,3,0.0,0.0,0.0
4,Red,11,47,3,0.0,0.0,0.0
6,Red,11,48,3,0.0,0.0,0.0
14,Black,11,48,3,0.0,0.0,0.0
8,Black,11,49,3,0.0,0.0,0.0
7,Red,11,49,3,0.0,0.0,0.0
8,Black,11,50,3,0.0,0.0,0.0
6,Red,11,50,3,0.0,0.0,0.0
10,Black,11,51,3,0.0,0.0,0.0
1,Red,11,51,3,0.0,0.0,0.0
4,Red,11,52,3,3836.0866666666666,5612.063333333333,2659.0033333333336
0,White,11,52,3,0.0,0.0,0.0
4,Red,11,53,3,5113.49,5720.8533333333335,4857.083333333333
0,White,11,53,3,4219.766666666666,4437.45,5957.7733333333335
6,Red,11,54,3,3345.306666666667,5761.75,11895.08
0,White,11,54,3,3340.776666666666,6887.7,8186.063333333333
4,Red,11,55,3,2333.543333333333,4994.393333333333,18750.516666666663
1,Red,11,55,3,3383.293333333333,41687.043333333335,14240.116666666669
1,Red,11,56,3,2573.17,24527.796666666665,15152.733333333332
0,White,11,56,3,3069.7233333333334,24333.85,17489.253333333334
10,Black,11,57,3,3383.153333333333,42580.97,30509.97
1,Red,11,57,3,2933.7533333333336,111435.74666666666,20696.33333333333
8,Black,11,58,3,3335.6966666666667,5441.036666666667,4735.61
3,Red,11,58,3,4487.956666666667,5652.596666666667,4526.2733333333335
3,Red,11,59,3,8010.593333333333,4648.346666666667,4120.716666666666
13,Black,11,59,3,7667.22,5562.913333333334,3086.763333333334
14,Black,12,0,3,4003.1666666666665,4587.286666666667,4605.196666666667
12,Black,12,0,3,2796.25,4939.553333333333,6494.173333333333
0,White,12,1,3,4298.576666666667,4460.536666666667,3797.5833333333335
6,Red,12,1,3,6730.376666666667,4582.076666666667,1986.83
12,Black,12,2,3,2133.1466666666665,5991.21,7020.626666666667
4,Red,12,2,3,3276.73,6124.13,3944.35
10,Black,12,3,3,2512.0766666666664,5042.993333333333,8948.856666666667
5,Red,12,3,3,4523.626666666666,4625.69,3060.043333333333
2,Red,12,4,3,10766.183333333332,4652.45,2570.94
9,Black,12,4,3,10301.743333333334,4855.263333333333,1719.85
4,Red,12,5,3,3266.1266666666666,5885.4766666666665,10999.506666666666
3,Red,12,5,3,3475.4300000000003,4709.01,5888.783333333333
0,White,12,6,3,9901.236666666666,5556.95,3401.2466666666664
12,Black,12,6,3,6992.5,7517.826666666667,12885.926666666666
7,Red,12,7,3,3437.1866666666665,4714.9766666666665,4266.463333333333
3,Red,12,7,3,3591.8766666666666,6967.016666666666,3124.883333333333
10,Black,12,8,3,6441.349999999999,5295.2266666666665,11897.44
2,Red,12,8,3,3530.2233333333334,4625.453333333334,8426.676666666666
12,Black,12,9,3,15482.513333333334,4459.206666666667,3181.08
9,Black,12,9,3,5668.389999999999,5510.033333333333,5194.99
0,White,12,10,3,5109.24,5747.150000000001,4357.13
5,Red,12,10,3,12069.54,7023.683333333333,2867.463333333333
10,Black,12,11,3,11071.55,5477.123333333333,3424.863333333333
8,Black,12,11,3,5159.766666666666,7063.68,4443.443333333334
12,Black,12,12,3,19257.266666666663,4798.89,3027.8866666666668
14,Black,12,12,3,11444.933333333334,4721.446666666667,2540.3033333333333
11,Black,12,13,3,8036.09,6865.7266666666665,2886.73
0,White,12,13,3,15054.37,6196.056666666666,2280.05
2,Red,12,14,3,14196.683333333334,5457.95,3215.48
9,Black,12,14,3,10321.146666666666,6035.803333333333,2521.7566666666667
14,Black,12,15,3,6398.9766666666665,6233.3,3622.4066666666654
11,Black,12,15,3,4627.206666666667,5163.053333333333,4162.86
12,Black,12,16,3,2911.92,6424.126666666667,5269.223333333333
1,Red,12,16,3,9582.563333333334,6753.053333333333,2238.436666666667
6,Red,12,17,3,1948.7766666666664,6457.21,6743.223333333332
7,Red,12,17,3,3438.2333333333336,7381.893333333333,4366.673333333333
4,Red,12,18,3,5071.493333333333,6727.246666666667,10846.476666666667
3,Red,12,18,3,3311.9466666666667,6520.6466666666665,8812.39
13,Black,12,19,3,4406.633333333333,7754.663333333334,6147.23
0,White,12,19,3,3533.33,8165.586666666666,13603.97
10,Black,12,20,3,10175.376666666669,5107.326666666667,3095.01
14,Black,12,20,3,1083.24,1846.0366666666664,1138.42
